Id,Region,Time_GMT,Wday,O3,PM25,NO2,Place_ID
1,1,0,1,0,45,142,s37
2,1,1,1,10,45,141,s37
3,1,2,1,12,45,147,s37
4,1,3,1,12,45,148,s37
5,1,4,1,12,45,143,s37
6,1,5,1,12,45,149,s37
7,1,6,1,12,45,145,s37
8,1,7,1,12,45,147,s37
9,1,8,1,12,52,147,s37
10,1,9,1,14,52,146,s37
11,1,10,1,20,52,147,s37
12,1,11,1,21,52,149,s37
13,1,12,1,21,52,146,s37
14,1,13,1,21,52,140,s37
15,1,14,1,21,52,142,s37
16,1,15,1,21,52,148,s37
17,1,16,1,21,52,148,s37
18,1,17,1,21,52,148,s37
19,1,18,1,21,52,148,s37
20,1,19,1,21,52,148,s37
21,1,20,1,21,52,148,s37
22,1,21,1,21,52,148,s37
23,1,22,1,21,54,148,s37
24,1,23,1,21,54,148,s37
25,1,0,0,21,54,148,s37
26,1,1,0,21,54,148,s37
27,1,2,0,21,54,147,s37
28,1,3,0,21,54,147,s37
29,1,4,0,21,54,147,s37
30,1,5,0,21,54,147,s37
31,1,6,0,21,54,147,s37
32,1,7,0,21,54,147,s37
33,1,8,0,22,54,147,s37
34,1,9,0,22,54,147,s37
35,1,10,0,22,54,147,s37
36,1,11,0,22,54,145,s37
37,1,12,0,22,54,143,s37
38,1,13,0,22,54,142,s37
39,1,14,0,22,54,142,s37
40,1,15,0,23,54,142,s37
41,1,16,0,23,54,142,s37
42,1,17,0,23,54,142,s37
43,1,18,0,23,54,142,s37
44,1,19,0,23,54,142,s37
45,1,20,0,23,54,142,s37
46,1,21,0,23,54,142,s37
47,1,22,0,23,54,142,s37
48,1,23,0,23,54,142,s37
49,1,0,1,23,54,142,s36
50,1,1,1,23,54,142,s36
51,1,2,1,23,54,142,s36
52,1,3,1,23,54,142,s36
53,1,4,1,23,54,142,s36
54,1,5,1,23,54,142,s36
55,1,6,1,23,54,142,s36
56,1,7,1,23,55,142,s36
57,1,8,1,23,55,142,s36
58,1,9,1,23,55,142,s36
59,1,10,1,23,55,142,s36
60,1,11,1,23,55,142,s36
61,1,12,1,23,55,142,s36
62,1,13,1,23,55,142,s36
63,1,14,1,23,55,142,s36
64,1,15,1,24,55,139,s36
65,1,16,1,24,55,138,s36
66,1,17,1,24,55,138,s36
67,1,18,1,24,55,138,s36
68,1,19,1,24,55,138,s36
69,1,20,1,24,55,138,s36
70,1,21,1,24,55,138,s36
71,1,22,1,24,56,138,s36
72,1,23,1,24,56,138,s36
73,1,0,0,24,56,138,s36
74,1,1,0,24,56,138,s36
75,1,2,0,24,56,138,s36
76,1,3,0,24,56,138,s36
77,1,4,0,25,56,138,s36
78,1,5,0,25,56,138,s36
79,1,6,0,25,56,138,s36
80,1,7,0,25,56,138,s36
81,1,8,0,25,56,138,s36
82,1,9,0,25,56,138,s36
83,1,10,0,25,56,138,s36
84,1,11,0,25,56,138,s36
85,1,12,0,25,56,138,s36
86,1,13,0,25,56,138,s36
87,1,14,0,25,56,138,s36
88,1,15,0,25,56,138,s36
89,1,16,0,25,56,138,s36
90,1,17,0,25,56,138,s36
91,1,18,0,25,56,137,s36
92,1,19,0,26,57,136,s36
93,1,20,0,26,57,136,s36
94,1,21,0,27,57,135,s36
95,1,22,0,28,57,135,s36
96,1,23,0,28,57,135,s36
97,1,0,1,30,57,132,s35
98,1,1,1,30,57,132,s35
99,1,2,1,30,57,132,s35
100,1,3,1,30,58,132,s35
101,1,4,1,30,58,132,s35
102,1,5,1,31,58,132,s35
103,1,6,1,31,58,132,s35
104,1,7,1,31,58,132,s35
105,1,8,1,31,58,132,s35
106,1,9,1,31,58,132,s35
107,1,10,1,31,59,132,s35
108,1,11,1,31,65,130,s35
109,1,12,1,32,65,125,s35
110,1,13,1,32,65,120,s35
111,1,14,1,32,65,120,s35
112,1,15,1,32,65,120,s35
113,1,16,1,32,65,120,s35
114,1,17,1,32,65,120,s35
